customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C013365,2023-06-25,41,M,single,1,5421.41,permanent,51,38772.09,12,11.83,3613.09,1.5,0,1,0,partner,south,1
C005145,2023-12-03,43,F,married,2,4790.66,permanent,317,32206.72,36,23.92,1536.58,0.817,3,6,0,call_center,west,0
C007183,2022-03-08,69,M,married,3,3018.63,permanent,246,14984.39,36,15.63,611.37,1.017,3,2,1,call_center,north,1
C009334,2024-06-06,45,F,married,1,4704.89,permanent,195,39367.75,48,18.89,1439.98,1.035,2,3,0,branch,east,0
C005131,2022-12-20,55,M,single,2,2125.96,self_employed,238,49196.75,24,12.38,2557.35,1.5,6,1,1,branch,capital,1
C005437,2023-03-19,33,F,single,5,4553.17,contract,19,30014.75,36,20.89,1356.35,0.843,2,2,0,partner,capital,0
C002572,2024-10-18,31,F,single,0,1838.34,permanent,188,40742.19,36,20.99,1844.35,1.5,1,5,1,partner,east,1
C012216,2022-05-22,74,M,married,5,1593.14,permanent,0,32754.02,12,20.32,3284.26,1.5,0,0,0,branch,capital,1
C007631,2022-12-06,72,F,married,1,3694.2,permanent,66,59577.8,36,20.69,2681.93,1.5,1,3,0,branch,capital,0
C011588,2022-05-06,29,F,divorced,1,3400.96,self_employed,244,38321.99,36,22.62,1786.72,1.27,1,6,0,branch,capital,1
C013668,2024-12-02,19,M,single,4,7152.23,self_employed,339,29898.24,60,16.98,921.42,0.379,3,2,0,partner,capital,1
C012344,2023-04-11,71,F,single,0,5493.44,permanent,291,23373.46,36,13.95,920.9,0.432,4,8,1,partner,east,0
C004821,2023-08-14,39,F,married,5,2240.57,contract,2,38666.82,48,28.73,1731.3,1.5,2,5,0,branch,capital,1
C011907,2024-06-30,33,M,married,5,5248.59,permanent,121,21280.58,36,16.68,886.92,0.471,8,1,0,branch,east,0
C007965,2022-02-27,40,M,married,2,2963.88,self_employed,120,53493.67,48,9.34,1530.88,1.5,9,7,0,web,south,1
C013159,2022-01-16,40,M,divorced,5,2231.99,permanent,88,43172.67,12,17.69,4234.32,1.5,10,5,0,branch,east,1
C003047,2024-03-07,43,F,single,4,2601.56,permanent,97,41451.45,24,16.87,2309.76,1.5,10,1,1,branch,east,0
C003066,2023-08-26,41,F,married,0,2301.47,permanent,219,48859.48,36,10.94,1802.55,1.5,4,6,0,branch,north,1
C004280,2024-07-13,35,M,single,3,3270.46,self_employed,178,28876.19,24,21.49,1720.22,1.351,4,3,0,web,south,0
C010339,2024-08-23,37,M,married,0,2618.63,contract,59,43159.29,36,15.59,1759.62,1.5,8,8,0,partner,east,1
C001077,2024-02-19,72,M,married,1,8878.3,permanent,91,54766.83,48,20.75,2087.95,0.659,1,5,0,branch,west,1
C013406,2024-12-08,68,F,married,4,2518.37,self_employed,258,26164.52,24,12.21,1356.33,1.5,5,3,0,partner,west,1
C014132,2024-06-06,48,M,married,5,2781.16,self_employed,360,38066.78,36,27.36,1925.22,1.5,5,6,0,branch,capital,1
C007507,2022-06-23,63,M,single,5,6072.79,permanent,188,8136.27,36,21.79,373.78,0.2,10,8,0,call_center,capital,0
C000431,2022-04-03,62,M,single,3,1315.24,permanent,154,25530.53,36,19.62,1126.71,1.5,10,1,0,call_center,capital,1
C009048,2024-07-20,19,M,single,4,5814.22,permanent,123,44444.2,24,12.74,2323.86,1.231,5,5,1,partner,south,1
C002442,2022-01-02,64,M,married,5,8156.48,unemployed,4,49233.3,60,18.1,1563.29,0.548,0,0,0,branch,north,0
C002143,2024-11-19,59,F,single,3,4563.87,contract,5,20097.41,36,19.55,885.76,0.641,1,5,0,branch,capital,0
C004314,2022-04-18,42,F,single,4,7028.52,self_employed,69,29504.86,36,13.49,1151.21,0.473,8,2,1,partner,capital,0
C010336,2024-03-28,58,M,divorced,2,7297.88,contract,33,27449.24,60,21.74,954.71,0.494,3,5,0,call_center,south,1
C004564,2022-07-25,47,F,divorced,3,4781.13,self_employed,18,29122.59,36,15.34,1181.28,0.569,7,4,0,web,capital,1
C002363,2024-11-19,40,M,married,5,2573.43,contract,0,42474.39,36,11.31,1580.18,1.5,8,2,0,branch,capital,1
C009151,2024-07-11,74,M,single,1,944.25,permanent,216,39455.9,36,12.31,1500.8,1.5,3,1,0,partner,capital,1
C007369,2022-04-10,48,F,divorced,3,2000.49,permanent,239,33668.19,36,19.92,1494.16,1.5,0,6,1,branch,south,1
C002035,2024-12-15,31,F,married,3,2587.58,unemployed,5,53073.17,24,20.43,3115.0,1.5,3,8,0,call_center,capital,0
C010510,2024-04-03,71,M,married,2,1581.88,permanent,190,16553.15,48,19.01,607.07,1.13,6,0,0,web,north,1
C004881,2023-02-21,53,F,single,4,1946.8,permanent,115,18833.05,36,13.89,741.08,1.412,9,4,0,branch,north,1
C011830,2022-10-17,31,M,married,2,5574.42,permanent,226,18093.96,24,22.56,1094.07,0.586,10,5,0,partner,east,1
C003179,2022-08-24,60,F,married,3,2833.13,permanent,309,55001.44,48,23.48,2222.15,1.5,8,0,0,partner,north,1
C012301,2024-04-19,49,F,divorced,5,14861.6,unemployed,5,40906.11,60,17.58,1280.91,0.238,3,8,0,branch,north,0
C008827,2022-09-06,29,M,married,5,1956.33,self_employed,138,30457.62,36,15.79,1246.76,1.5,9,2,1,branch,east,0
C009958,2024-06-08,74,F,married,5,4614.77,permanent,16,41864.97,24,8.0,2023.47,1.363,8,4,0,web,east,1
C001643,2023-05-05,19,F,married,3,2973.52,permanent,189,27267.34,48,18.55,989.58,1.055,1,2,1,web,east,1
C002132,2024-12-04,39,F,married,3,2952.62,unemployed,2,46837.87,60,13.65,1313.31,1.118,5,3,0,branch,east,1
C005996,2022-08-19,58,F,single,3,5718.47,permanent,115,29739.68,60,28.84,1210.33,0.532,6,3,0,web,east,1
C002380,2023-12-17,65,M,single,1,3422.74,permanent,233,62890.83,60,15.28,1848.99,1.493,10,8,0,branch,south,1
C013560,2024-03-02,42,M,single,3,2292.01,self_employed,286,34874.9,24,18.04,1977.5,1.5,5,5,0,web,capital,1
C005451,2022-10-06,43,F,single,1,2054.78,self_employed,303,39070.49,24,12.19,2024.95,1.5,1,7,1,partner,south,1
C006669,2023-05-09,53,M,married,1,1828.01,unemployed,2,21047.21,48,14.29,689.04,0.652,4,6,0,branch,east,1
C011451,2024-04-28,21,F,single,5,1380.46,contract,42,22654.01,48,19.9,847.61,1.5,1,1,0,web,south,1
C012223,2023-07-20,30,F,single,5,4653.18,permanent,261,12076.43,36,14.53,481.72,0.289,4,0,0,branch,north,0
C007960,2023-12-15,67,F,single,1,2946.38,self_employed,160,25629.87,24,27.42,1653.45,1.5,4,7,0,partner,east,1
C005340,2023-05-27,26,F,single,0,1848.35,contract,41,9222.07,12,14.49,879.83,1.5,0,1,1,branch,south,1
C004669,2024-03-16,19,F,married,5,3113.47,unemployed,5,32788.07,24,15.45,1788.29,1.5,8,1,0,web,capital,1
C004683,2024-02-03,65,M,married,4,1290.36,permanent,112,41928.99,36,28.51,2160.87,1.5,7,2,1,branch,capital,1
C012166,2023-09-20,56,M,married,2,4377.69,permanent,273,36281.32,48,19.34,1340.72,0.944,4,4,0,web,capital,0
C002515,2022-04-24,46,M,single,4,3930.7,permanent,312,22225.42,36,20.34,994.08,0.806,10,2,0,web,east,0
C000193,2023-10-27,56,F,married,3,2274.35,contract,3,24150.57,60,8.15,566.46,0.594,2,4,1,branch,capital,1
C010706,2023-12-22,26,M,single,0,2172.78,self_employed,235,43797.8,12,11.02,4051.99,1.5,9,2,1,branch,north,1
C002418,2022-10-12,20,F,single,3,5408.87,permanent,53,28259.91,36,19.61,1246.81,0.831,6,1,0,branch,east,0
C005430,2024-07-31,58,F,married,4,1160.71,contract,28,23194.95,36,16.35,960.28,1.447,10,1,0,partner,east,1
C005820,2023-09-14,33,F,single,2,3561.75,contract,7,25860.16,48,17.7,920.09,0.878,10,7,0,partner,north,0
C012557,2022-07-29,35,M,married,3,2646.3,permanent,257,41984.27,24,13.9,2235.77,1.5,0,2,0,branch,east,0
C007506,2023-05-09,31,F,single,0,3456.61,permanent,203,36676.97,36,21.64,1680.16,1.252,5,6,0,branch,south,1
C007339,2022-04-28,42,M,divorced,1,2450.71,contract,53,39506.12,12,20.8,3976.97,1.5,1,2,0,partner,west,1
C012656,2023-09-27,56,F,married,5,3600.77,permanent,338,12259.85,36,13.95,483.07,0.182,4,3,0,partner,north,1
C007539,2022-11-17,41,M,single,1,2539.46,permanent,41,16378.25,36,8.0,564.14,0.859,5,2,0,web,capital,0
C008340,2023-05-19,56,F,widowed,2,2848.8,contract,48,52784.33,36,10.97,1948.83,1.5,9,7,0,web,capital,1
C014349,2024-07-05,52,F,widowed,1,1895.95,permanent,176,48646.13,24,23.61,2984.02,1.5,7,5,0,branch,capital,0
C014835,2022-05-07,26,F,single,1,4683.62,contract,44,32444.53,48,12.75,1020.68,0.737,0,6,0,web,capital,0
C003544,2024-04-27,61,F,divorced,0,1593.59,contract,18,50926.23,48,16.69,1769.46,1.5,8,0,1,partner,north,1
C006067,2023-02-24,41,F,divorced,5,2773.8,self_employed,56,31713.02,60,23.62,1152.73,1.412,4,8,1,branch,north,1
C011829,2023-11-17,55,F,married,3,1961.9,permanent,122,14489.85,24,21.97,869.07,1.428,2,3,0,partner,south,1
C012689,2023-03-28,47,M,single,1,2063.27,unemployed,2,31753.17,24,17.19,1777.9,1.5,10,3,1,partner,west,1
C002490,2023-01-27,50,M,single,4,1469.81,permanent,233,11798.05,60,18.06,374.2,1.208,0,6,0,branch,south,1
C009507,2022-08-02,72,M,widowed,2,3545.43,permanent,134,19312.04,60,10.64,493.03,0.615,4,6,0,web,capital,0
C014959,2023-02-05,43,F,single,1,1756.8,self_employed,33,26293.33,36,14.59,1049.95,1.5,7,0,0,branch,east,1
C009653,2024-07-06,28,M,married,4,4853.96,self_employed,26,50223.02,36,12.18,1904.96,1.145,1,3,1,branch,capital,1
C006975,2022-12-01,43,F,married,4,2283.89,permanent,12,18775.66,36,15.55,764.88,1.08,2,3,0,branch,capital,0
C010361,2023-05-04,56,M,divorced,2,2061.0,contract,13,53085.16,60,14.52,1526.92,1.5,7,3,0,branch,capital,1
C009754,2022-08-31,22,F,married,3,1220.96,permanent,0,28681.34,24,15.78,1572.19,1.5,1,6,0,branch,east,1
C010014,2024-04-27,58,F,widowed,4,983.74,permanent,141,27613.51,12,11.06,2555.54,1.5,5,5,0,call_center,south,1
C008647,2024-01-15,41,M,married,0,5644.2,unemployed,5,34061.81,36,15.91,1397.86,0.649,7,7,1,partner,east,1
C004666,2024-06-24,59,M,single,4,5238.07,self_employed,70,22932.41,36,22.79,1072.49,0.604,2,5,0,branch,capital,0
C012152,2023-07-28,66,M,single,1,2784.85,permanent,168,35660.65,24,23.46,2183.1,1.5,10,2,0,branch,south,1
C011073,2023-05-12,66,M,married,3,5963.27,self_employed,89,32307.72,36,10.98,1193.15,0.711,7,4,0,web,south,0
C010676,2023-12-31,34,M,married,2,3339.62,permanent,315,60473.21,36,28.86,3134.11,1.5,5,8,0,web,south,1
C001558,2024-04-26,71,F,single,4,8037.14,self_employed,93,13306.04,36,19.7,588.1,0.239,0,2,0,partner,north,0
C004158,2022-11-27,24,F,widowed,2,8154.18,contract,38,22598.4,36,23.48,1069.92,0.457,0,2,1,partner,north,0
C000809,2023-03-05,47,M,widowed,0,1811.07,contract,59,27586.97,36,21.71,1265.46,1.5,3,4,0,partner,south,1
C003383,2024-11-18,24,F,single,4,2742.69,contract,59,29035.83,36,23.13,1366.24,1.5,3,2,0,branch,south,0
C014043,2023-07-10,35,M,widowed,5,3059.87,permanent,96,47527.01,60,13.33,1320.12,1.221,4,7,1,partner,capital,0
C009091,2023-07-29,22,F,married,0,5692.1,permanent,242,31349.44,36,26.16,1554.15,0.782,8,4,0,partner,east,0
C011199,2023-07-04,30,F,single,4,1943.66,permanent,359,33284.24,36,16.12,1371.74,1.5,3,8,0,call_center,east,1
C007292,2024-04-07,57,M,single,3,4707.86,permanent,286,18292.42,48,21.85,714.21,0.509,10,4,0,call_center,capital,1
C005461,2024-09-11,44,M,single,4,4989.5,permanent,267,21221.49,24,13.27,1118.82,0.712,10,0,0,call_center,east,0
C003055,2024-05-12,19,F,single,5,1789.44,self_employed,240,13308.23,36,25.21,649.23,1.083,7,2,0,partner,north,1
C004392,2024-06-12,40,F,single,0,2089.39,self_employed,23,9464.76,60,22.55,335.62,0.471,6,0,0,web,south,0
C005212,2022-06-07,34,F,single,1,2044.49,permanent,85,40328.6,36,18.87,1754.36,1.5,10,3,0,branch,capital,1
C004808,2024-09-04,47,M,single,4,2950.25,permanent,239,21289.79,36,19.8,942.75,1.019,6,5,0,branch,west,1
C003331,2023-11-04,30,M,widowed,4,4317.62,permanent,119,5000.0,36,12.92,192.74,0.073,2,6,0,branch,south,0
C011209,2023-08-07,26,F,single,2,2917.17,permanent,108,20796.16,36,16.63,865.94,1.143,5,0,0,partner,capital,0
C011065,2024-06-10,59,M,married,5,5788.94,permanent,229,43902.07,60,19.15,1432.49,0.795,6,1,1,call_center,capital,0
C002265,2022-04-27,39,F,single,4,3553.47,permanent,44,29076.53,24,16.0,1599.17,1.19,9,1,0,partner,capital,0
C008040,2024-02-29,51,M,widowed,0,1820.54,permanent,274,39147.9,12,18.25,3857.64,1.5,8,2,1,branch,capital,1
C010729,2023-06-12,25,M,married,3,2762.23,unemployed,5,18738.31,36,12.89,721.74,0.982,10,7,1,web,capital,1
C000857,2022-09-26,30,M,married,0,2914.53,permanent,230,30668.82,12,20.92,3090.36,1.5,1,7,0,partner,capital,1
C007259,2022-06-06,74,F,divorced,3,6581.76,permanent,223,50840.41,48,19.03,1865.61,0.986,7,6,0,branch,capital,1
C011970,2024-01-01,40,M,married,2,4344.96,contract,22,33873.38,36,18.64,1467.07,0.948,5,8,0,branch,capital,1
C000603,2024-03-20,55,F,married,4,2678.73,self_employed,253,26743.61,60,24.08,982.36,0.911,0,0,0,branch,east,1
C007120,2023-07-18,22,F,single,3,8671.41,contract,23,18361.39,48,20.68,699.01,0.272,2,2,0,call_center,capital,0
C005542,2022-06-27,58,F,divorced,0,2603.95,permanent,32,30864.39,36,16.31,1276.72,1.5,8,3,0,call_center,south,1
C014924,2023-09-19,25,F,widowed,4,2344.72,permanent,298,34197.48,24,15.4,1863.74,1.5,8,7,0,branch,capital,1
C006190,2023-05-25,64,M,married,1,5873.83,permanent,241,22030.99,60,23.58,800.13,0.318,1,0,0,web,east,0
C005059,2022-10-07,30,M,married,4,4086.02,self_employed,59,30987.99,48,19.06,1137.82,0.895,0,8,0,call_center,north,1
C002397,2024-11-02,48,F,single,4,1829.95,permanent,272,22916.64,48,13.49,735.01,1.176,2,8,1,web,capital,1
C014333,2023-01-08,33,M,divorced,2,1972.08,permanent,189,30744.66,60,29.3,1263.16,1.5,0,7,0,branch,north,1
C006903,2024-06-08,75,F,married,1,1104.97,contract,46,33891.77,48,18.25,1221.41,1.5,2,2,0,web,east,1
C002550,2022-05-21,57,M,married,1,1591.05,permanent,9,18967.46,48,19.53,703.87,1.225,3,6,0,branch,west,1
C012362,2022-02-10,28,F,divorced,1,4463.09,contract,38,30715.55,36,15.96,1261.77,0.724,8,7,0,partner,capital,1
C008887,2024-01-10,41,F,married,0,3378.14,contract,45,22030.52,12,15.8,2125.99,1.5,1,6,0,partner,capital,1
C000294,2022-12-30,21,F,married,3,3126.21,permanent,111,23701.92,36,26.39,1179.71,1.064,10,3,0,web,west,0
C010503,2023-12-19,28,F,married,1,2208.06,permanent,126,29205.12,24,25.41,1835.31,1.5,5,6,0,partner,capital,1
C008710,2024-09-04,31,F,single,4,2945.24,permanent,186,14479.43,36,9.96,522.42,0.655,4,3,0,web,east,0
C010767,2024-11-09,44,M,single,3,7072.89,contract,19,18788.18,48,16.86,655.41,0.204,7,2,0,branch,south,0
C002510,2022-05-14,25,M,married,4,1446.43,self_employed,263,12238.45,12,21.45,1238.59,1.5,2,4,0,call_center,east,1
C002449,2024-05-02,57,F,divorced,1,3665.88,permanent,259,20049.82,48,21.86,782.95,0.517,5,7,1,branch,capital,0
C001728,2023-09-17,39,F,single,3,1764.95,permanent,74,20771.85,36,15.28,841.54,1.369,2,7,0,branch,capital,0
C006931,2022-04-11,58,M,single,1,1892.81,unemployed,0,40804.44,48,24.71,1690.22,1.5,5,7,0,branch,capital,1
C008043,2024-12-09,55,M,married,5,1997.18,permanent,232,9914.55,48,12.96,313.59,0.573,9,4,0,branch,south,1
C006704,2022-05-08,42,F,single,5,1247.81,unemployed,4,24190.35,48,8.0,665.23,1.347,7,4,0,branch,east,1
C007861,2023-12-16,52,M,single,0,2945.83,permanent,254,10061.68,60,26.81,392.51,0.272,9,6,0,web,capital,0
C001796,2022-08-10,61,M,married,3,4514.79,permanent,38,37593.68,24,14.47,2019.73,1.296,6,5,0,web,south,1
C012047,2023-12-06,49,M,married,1,1144.76,permanent,356,27986.63,36,25.54,1373.09,1.5,1,8,0,call_center,east,0
C009375,2022-11-04,46,F,single,0,4597.94,permanent,20,16281.0,36,13.03,629.0,0.554,2,0,0,branch,west,0
C010860,2023-10-21,52,M,single,3,5016.16,contract,32,26070.73,24,25.51,1640.49,0.917,9,0,0,branch,capital,1
C008332,2022-09-30,56,M,single,5,2806.25,permanent,240,35354.31,36,9.72,1268.56,1.5,10,2,1,branch,south,1
C007558,2024-04-10,41,M,married,1,4020.98,permanent,354,27854.39,48,9.72,805.96,0.715,2,2,0,branch,capital,0
C008210,2024-09-20,29,M,single,5,2446.12,contract,16,21717.46,60,20.19,727.38,0.721,0,4,1,branch,capital,0
C004284,2023-04-21,26,M,married,0,3836.39,unemployed,5,27012.5,60,11.99,720.03,0.311,9,7,0,partner,capital,1
C000335,2023-05-19,45,M,widowed,4,4426.96,unemployed,2,37759.91,24,12.49,1966.35,1.316,5,3,0,web,east,1
C014711,2024-09-02,53,F,divorced,5,2145.54,permanent,222,25772.52,24,26.72,1647.83,1.5,2,7,0,partner,south,1
C000162,2023-12-29,32,M,married,0,6068.39,contract,6,52547.05,12,18.82,5203.03,1.5,0,6,1,branch,north,1
C007946,2023-07-26,20,M,widowed,2,4440.7,permanent,191,33396.95,24,20.65,1966.21,1.215,5,6,0,partner,capital,1
C008762,2023-07-26,52,M,single,5,9772.11,contract,7,26044.99,60,15.27,765.55,0.304,7,5,0,partner,south,0
C007816,2024-08-22,39,M,divorced,1,3697.73,self_employed,340,23538.74,36,21.51,1075.78,0.998,7,0,0,branch,capital,0
C013856,2024-09-25,25,M,single,0,3442.42,permanent,294,23733.1,36,23.39,1121.89,0.989,9,4,0,web,south,1
C000307,2022-11-27,74,F,divorced,5,2476.55,permanent,349,40161.46,48,26.52,1724.34,1.5,7,8,0,partner,west,0
C010516,2023-04-09,35,M,married,2,4131.7,permanent,59,10219.95,48,19.05,375.13,0.123,3,0,0,branch,north,0
C000967,2023-10-21,41,F,married,1,3011.58,permanent,340,32317.87,24,11.8,1664.49,1.5,9,8,0,branch,east,1
C004228,2023-11-03,31,F,single,0,3068.18,self_employed,91,30199.34,60,15.59,895.74,0.799,2,2,0,web,east,0
C006359,2022-02-10,46,M,married,0,6009.33,permanent,121,14028.33,36,17.14,590.1,0.457,6,0,0,web,north,1
C000867,2024-06-16,64,F,widowed,2,7734.28,unemployed,3,31482.42,36,9.46,1122.69,0.422,9,8,0,branch,capital,1
C012537,2023-05-30,68,M,single,0,3649.05,self_employed,311,43422.98,48,19.27,1602.07,1.106,0,3,0,call_center,west,1
C005599,2024-04-04,68,M,married,5,3001.78,unemployed,3,24149.63,24,27.17,1553.02,1.5,10,2,1,partner,east,1
C009870,2023-11-22,59,F,single,3,2232.12,self_employed,228,42945.33,60,23.78,1566.77,1.5,5,3,1,branch,east,1
C006439,2022-03-24,40,F,single,3,3018.06,permanent,230,21125.51,48,9.81,612.88,0.668,8,4,0,partner,west,1
C010847,2022-01-31,29,F,married,2,3880.93,contract,6,38573.49,36,23.41,1824.06,1.5,3,6,1,branch,capital,1
C008264,2023-11-18,47,F,single,2,1917.58,contract,43,17267.46,48,26.02,734.11,0.831,0,6,0,web,capital,1
C008347,2022-10-05,41,F,single,1,2762.7,unemployed,5,18197.29,36,13.02,702.94,0.956,4,0,0,partner,south,1
C000844,2022-02-09,40,M,married,3,5452.33,permanent,145,32792.62,48,12.38,1021.61,0.716,5,5,0,call_center,capital,0
C003328,2022-08-19,51,F,married,5,1678.62,permanent,301,26414.0,24,12.51,1375.87,1.5,6,6,0,branch,north,1
C007311,2024-08-13,18,F,married,0,10468.98,permanent,145,16577.63,36,11.78,623.21,0.133,7,1,0,web,south,1
C006946,2023-08-28,70,F,single,2,1976.62,contract,2,22849.51,48,15.81,777.01,1.219,0,6,0,branch,west,1
C006473,2023-05-07,41,M,married,4,5227.73,permanent,92,39442.11,60,17.38,1228.47,0.502,6,3,0,partner,south,0
C006342,2024-12-16,29,F,married,2,1949.25,self_employed,63,47114.47,36,18.08,2018.66,1.5,0,8,0,branch,capital,1
C000887,2022-02-28,30,M,married,2,5538.7,contract,38,32947.68,36,12.61,1261.51,0.653,8,6,0,call_center,capital,1
C001855,2022-04-27,50,F,widowed,3,3360.8,permanent,339,55779.0,48,20.78,2128.1,1.5,4,8,0,branch,south,1
C009650,2023-03-27,41,M,divorced,2,2141.3,self_employed,48,27515.11,36,28.17,1410.29,1.5,8,1,0,web,north,0
C000673,2023-11-28,32,M,married,4,5050.77,self_employed,148,29814.41,12,8.0,2683.3,1.5,5,8,0,partner,capital,1
C000619,2022-03-08,74,M,single,4,5139.67,permanent,258,21812.09,60,18.17,693.73,0.583,5,7,0,call_center,south,1
C002413,2024-10-16,51,F,single,2,3949.52,contract,14,44419.12,36,15.46,1805.95,1.422,6,7,0,web,capital,1
C010454,2022-05-31,68,F,married,5,6361.09,contract,4,29859.62,36,19.19,1306.98,0.607,3,5,0,partner,capital,1
C000321,2022-12-18,63,F,single,3,4905.69,permanent,348,20974.41,60,21.5,725.45,0.431,4,8,0,web,east,0
C005275,2023-11-05,43,M,single,1,2518.96,permanent,264,33372.41,36,16.63,1389.54,1.5,6,3,1,web,capital,0
C012862,2023-03-27,67,F,married,3,4042.42,contract,49,22563.46,36,8.0,777.19,0.549,5,6,1,web,capital,0
C002737,2023-09-21,45,M,married,4,6072.32,self_employed,210,40971.02,36,14.93,1647.86,0.851,7,5,0,call_center,east,0
C010175,2024-12-16,42,F,single,3,7178.99,permanent,293,22411.31,24,19.35,1295.21,0.531,10,6,0,web,west,1
C004182,2023-01-31,60,M,single,4,10076.14,self_employed,201,29521.21,24,15.13,1602.2,0.482,4,2,0,branch,capital,0
C004414,2024-02-26,61,F,single,1,13566.56,permanent,145,19842.27,12,15.59,1911.31,0.464,6,2,1,web,north,1
C003100,2022-10-26,40,M,married,4,5252.01,self_employed,126,21615.18,48,17.93,773.24,0.368,4,1,0,web,capital,0
C009027,2024-12-03,50,M,single,0,2742.68,self_employed,343,16620.96,24,9.63,825.99,0.842,4,7,0,branch,capital,1
C004306,2024-04-23,27,F,single,4,3590.86,permanent,194,21361.74,36,21.16,970.09,0.852,5,0,0,web,capital,0
C004194,2022-02-12,28,M,married,5,4069.28,contract,13,37281.9,36,29.2,1942.88,1.304,7,4,1,partner,capital,1
C014258,2024-07-21,59,F,married,2,1474.6,permanent,312,38540.47,48,19.04,1414.54,1.5,3,7,0,branch,east,1
C014626,2023-03-17,68,F,divorced,4,4547.36,permanent,258,27605.08,36,27.57,1401.1,0.911,0,3,0,branch,south,1
C009144,2024-08-17,27,F,single,1,1848.04,unemployed,2,35486.1,36,15.48,1443.38,1.5,10,6,0,web,capital,1
C002633,2024-09-27,48,F,single,3,2300.45,permanent,108,5877.41,60,17.23,182.33,0.507,2,3,1,partner,capital,0
C008168,2022-12-06,40,M,single,5,2737.86,contract,16,28028.08,48,23.44,1131.47,1.041,1,7,0,web,south,1
C010740,2022-12-12,27,M,single,1,5800.92,contract,45,16107.44,36,12.0,608.54,0.24,1,7,0,branch,capital,1
C009500,2022-05-02,42,F,married,3,7363.19,permanent,276,18626.91,60,18.1,591.38,0.15,8,1,1,branch,east,0
C008311,2022-02-28,29,F,married,3,2096.64,contract,51,28050.13,60,20.23,940.36,1.156,2,4,0,partner,capital,0
C014849,2022-06-18,19,M,married,3,7997.83,self_employed,237,40348.84,36,21.75,1852.07,0.736,3,5,0,branch,north,0
C013413,2023-04-24,66,M,single,2,3568.16,contract,6,39392.57,48,8.0,1083.3,0.693,2,1,1,web,north,0
C013736,2022-02-17,71,F,single,0,1949.78,permanent,176,24670.87,48,14.69,815.92,0.694,5,4,1,web,west,1
C001204,2024-04-13,28,M,single,2,884.34,permanent,174,41790.64,24,14.31,2239.62,1.5,10,3,0,partner,capital,1
C001758,2023-10-29,41,F,divorced,0,2516.63,contract,58,34296.38,48,26.61,1475.03,1.5,10,4,1,branch,east,1
C007366,2023-04-12,53,M,married,4,1625.0,permanent,288,24937.74,24,15.69,1365.04,1.5,3,1,0,branch,capital,0
C014612,2023-05-11,60,M,single,4,1629.97,contract,44,26402.99,60,13.84,744.53,1.5,2,1,0,partner,capital,1
C003058,2022-06-11,19,M,married,5,3553.99,permanent,331,15681.72,36,19.34,688.4,0.512,9,2,0,call_center,capital,0
C000342,2022-11-15,75,M,divorced,0,3538.32,permanent,199,23246.68,12,13.43,2197.37,1.5,5,4,0,branch,south,1
C011112,2024-08-20,32,F,single,4,4932.35,self_employed,214,26894.75,60,17.18,833.19,0.365,6,6,0,call_center,capital,0
C003070,2022-03-18,44,M,single,5,8156.19,permanent,326,33384.59,24,8.4,1624.83,0.586,4,6,0,partner,north,0
C002343,2023-08-21,20,F,married,4,2785.49,permanent,41,24754.46,36,29.28,1291.67,1.124,2,2,1,web,capital,1
C011055,2022-05-31,25,M,divorced,2,5531.24,self_employed,300,35219.36,48,16.28,1211.53,0.719,5,0,0,web,capital,1
C005221,2022-11-28,37,M,married,1,4995.9,permanent,96,26315.35,48,22.73,1046.78,0.708,5,5,0,web,north,0
C000136,2022-11-29,54,F,single,5,3024.92,contract,14,17559.22,36,20.0,780.38,0.718,0,5,1,web,north,0
C001383,2023-01-15,75,F,single,5,3615.65,permanent,72,31777.34,36,14.58,1268.83,1.107,8,8,0,web,north,1
C012178,2023-01-17,56,F,single,3,4085.64,self_employed,252,29224.9,24,20.31,1712.35,1.214,0,8,1,web,east,0
C001295,2024-11-08,74,M,single,3,2534.81,permanent,197,19096.93,24,21.25,1133.82,1.325,2,6,1,branch,north,1
C011944,2022-02-21,60,M,married,1,1764.01,self_employed,22,31160.89,36,19.83,1380.59,1.5,6,0,0,branch,capital,1
C005518,2024-01-09,39,M,single,4,6642.11,permanent,195,39966.58,24,15.81,2191.78,0.829,7,7,1,web,capital,0
C008123,2024-03-21,65,M,married,3,2136.98,self_employed,290,27690.13,60,29.42,1140.33,1.5,1,5,1,web,north,1
C006652,2024-07-16,55,F,married,4,5715.73,contract,46,19003.96,36,15.6,774.95,0.444,6,7,1,partner,capital,1
C000517,2024-08-23,34,M,single,5,8058.79,permanent,146,25423.64,24,11.38,1300.44,0.458,1,1,0,web,capital,0
C000510,2022-09-17,42,M,divorced,1,2813.84,self_employed,23,24003.36,60,21.57,831.48,0.971,10,3,0,branch,east,0
C014350,2023-01-28,73,M,single,5,2402.08,permanent,33,5000.0,60,10.73,128.04,0.049,8,2,1,call_center,capital,1
C005020,2023-12-05,36,M,married,1,3778.44,self_employed,282,45846.32,36,16.91,1919.55,1.5,7,7,1,branch,capital,1
C014162,2024-06-04,63,F,divorced,5,4146.71,permanent,212,33370.87,36,13.97,1315.49,0.847,0,4,0,partner,capital,0
